CustomerID,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Encoded,PreferredLoginDevice_Computer,PreferredLoginDevice_Phone,PreferredPaymentMode_Cash_On_Delivery,PreferredPaymentMode_Credit_Card,PreferredPaymentMode_Debit_Card,PreferredPaymentMode_E_Wallet,PreferredPaymentMode_Upi,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop_&_Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
53391,1,21.0,Phone,1,9.0,Cash On Delivery,Male,3.0,4,Mobile,3,Single,6,0,25.0,2.0,2.0,1.0,149.79,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
52987,1,1.0,Phone,1,10.0,Debit Card,Male,3.0,4,Mobile,3,Single,3,0,14.0,1.0,2.0,1.0,139.2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52350,0,0.0,Phone,1,13.0,Upi,Male,3.0,1,Mobile,5,Single,1,0,12.0,0.0,1.0,7.0,135.78,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
54369,0,14.0,Computer,1,16.0,Debit Card,Male,4.0,5,Laptop & Accessory,1,Married,11,0,15.0,1.0,2.0,3.0,173.76,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
55427,0,15.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,5,Married,3,0,21.0,1.0,2.0,5.0,147.89,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
52582,1,0.0,Phone,3,19.0,E Wallet,Male,3.0,4,Laptop & Accessory,5,Married,6,1,13.0,1.0,2.0,2.0,161.34,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
51646,0,14.0,Phone,3,8.0,Debit Card,Male,2.0,3,Grocery,4,Single,2,0,19.0,1.0,2.0,4.0,260.15,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
54455,0,11.0,Computer,1,16.0,Credit Card,Male,3.0,4,Mobile,1,Married,3,1,13.0,1.0,2.0,3.0,148.26,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
50265,0,10.0,Phone,1,16.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Single,3,1,12.0,0.0,1.0,1.0,141.97,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
50640,0,1.0,Phone,3,16.0,Credit Card,Male,3.0,3,Mobile,4,Divorced,2,0,22.0,1.0,1.0,0.0,110.52000000000001,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
54064,0,12.0,Computer,1,15.0,Credit Card,Female,3.0,5,Laptop & Accessory,4,Married,3,1,17.0,2.0,2.0,8.0,146.33,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
53431,0,9.0,Phone,1,17.0,Upi,Male,3.0,4,Mobile,2,Married,3,0,21.0,2.0,2.0,3.0,164.17,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
54457,1,1.0,Phone,1,10.0,Debit Card,Male,3.0,4,Mobile,3,Single,3,0,14.0,2.0,2.0,1.0,139.2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
50009,1,13.0,Phone,3,9.0,E Wallet,Male,2.9315348837209303,4,Mobile,3,Divorced,2,1,14.0,0.0,1.0,2.0,126.83000000000001,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
50037,0,9.0,Computer,1,15.0,Credit Card,Male,2.0,3,Mobile,4,Married,7,0,18.0,0.0,2.0,2.0,120.24000000000001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52299,1,7.0,Phone,1,14.0,Debit Card,Male,2.0,3,Mobile,5,Married,5,0,12.0,1.0,1.0,2.0,123.62,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
53353,1,1.0,Phone,3,9.0,Credit Card,Female,3.0,5,Mobile,3,Single,3,0,14.0,1.0,2.0,3.0,145.44,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50660,0,11.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,3,Divorced,1,0,18.0,0.0,1.0,9.0,188.23,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
50029,0,18.0,Phone,1,14.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,9,0,18.0,1.0,1.0,15.0,123.47999999999999,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
55356,0,23.0,Phone,1,8.0,Debit Card,Male,3.0,4,Grocery,3,Single,6,0,15.0,1.0,2.0,1.0,278.79,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
51516,0,0.0,Phone,1,23.0,Cash On Delivery,Male,2.9315348837209303,3,Mobile,4,Married,1,1,16.0,0.0,1.0,1.0,130.58,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
53123,0,8.0,Phone,1,9.0,Debit Card,Male,4.0,5,Mobile,3,Married,5,0,13.0,6.0,6.0,8.0,152.68,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51709,1,0.0,Phone,3,11.0,E Wallet,Female,2.9315348837209303,3,Mobile,3,Single,2,1,13.0,0.0,1.0,0.0,128.51,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
53052,0,14.0,Phone,1,17.0,Debit Card,Female,3.0,3,Mobile,3,Divorced,5,1,14.0,1.0,2.0,8.0,147.13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50786,0,9.0,Phone,1,6.0,Debit Card,Male,2.0,3,Mobile,3,Divorced,2,0,22.0,0.0,1.0,1.0,112.22999999999999,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
55494,1,10.0,Phone,3,17.0,Debit Card,Female,4.0,4,Fashion,4,Married,7,0,22.0,2.0,2.0,8.0,198.14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
53686,0,17.0,Phone,1,13.0,Credit Card,Female,4.0,5,Laptop & Accessory,3,Single,3,1,15.0,2.0,2.0,9.0,165.81,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
54644,0,9.0,Phone,1,32.0,Upi,Male,3.0,5,Laptop & Accessory,1,Single,6,0,15.0,2.0,2.0,3.0,161.81,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
52430,0,7.0,Phone,3,7.0,Cash On Delivery,Male,3.0,4,Fashion,3,Married,2,1,14.0,7.0,8.0,6.0,170.83,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
55185,0,21.0,Phone,1,9.0,Credit Card,Female,3.0,4,Grocery,3,Married,5,0,15.0,3.0,6.0,7.0,296.69,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
53664,0,9.0,Phone,1,7.0,Credit Card,Female,3.0,5,Laptop & Accessory,2,Divorced,2,0,13.0,2.0,2.0,1.0,178.63,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
52074,0,27.0,Phone,1,23.0,Cash On Delivery,Female,2.0,3,Fashion,3,Married,9,0,11.0,0.0,1.0,8.0,207.39,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
54361,0,1.0,Computer,1,7.0,Cash On Delivery,Male,3.0,5,Laptop & Accessory,5,Married,7,0,20.0,3.0,3.0,1.0,167.98,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
53941,0,3.0,Computer,1,7.0,Debit Card,Male,4.0,2,Laptop & Accessory,3,Single,10,1,13.0,1.0,2.0,3.0,187.94,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
54387,0,11.0,Computer,3,11.0,E Wallet,Male,3.0,4,Mobile,1,Married,6,0,18.0,4.0,6.0,9.0,152.93,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
54529,1,4.0,Phone,3,29.0,E Wallet,Male,4.0,5,Laptop & Accessory,3,Married,4,1,13.0,2.0,2.0,1.0,188.8,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
54577,0,12.0,Computer,1,9.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,1,24.0,2.0,2.0,1.0,142.02,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
54463,0,2.0,Phone,1,23.0,Credit Card,Male,4.0,2,Laptop & Accessory,5,Single,2,0,20.0,1.0,2.0,8.0,181.61,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
54684,0,24.0,Phone,1,35.0,Credit Card,Male,4.0,2,Mobile,3,Married,3,1,12.0,1.0,4.0,9.0,157.21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
54950,1,8.0,Phone,2,7.0,Credit Card,Male,4.0,5,Fashion,5,Married,11,0,15.0,3.0,4.0,3.0,229.82,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
50642,0,23.0,Phone,1,8.0,Credit Card,Male,3.0,3,Others,3,Divorced,3,1,15.0,7.0,7.0,7.0,292.37,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
50363,0,0.0,Phone,1,6.0,Debit Card,Female,2.9315348837209303,4,Mobile,4,Single,2,0,13.0,1.0,1.0,0.0,128.36,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54778,0,18.0,Phone,1,11.0,Credit Card,Male,3.0,4,Laptop & Accessory,4,Single,11,0,13.0,2.0,3.0,4.0,184.33,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50999,0,8.0,Phone,1,16.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Single,4,1,16.0,1.0,1.0,4.0,161.42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
50166,0,22.0,Computer,1,16.0,Debit Card,Female,2.0,3,Others,5,Single,10,1,11.0,1.0,1.0,2.0,286.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
50370,0,7.0,Phone,3,14.0,Cash On Delivery,Female,2.0,3,Mobile,3,Married,2,1,18.0,1.0,1.0,6.0,125.78999999999999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
52247,0,21.0,Phone,1,14.0,Cash On Delivery,Male,3.0,1,Mobile,4,Single,6,0,11.0,0.0,1.0,0.0,125.59,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
50294,0,0.0,Phone,1,29.0,Debit Card,Female,2.9315348837209303,3,Mobile,2,Married,2,0,22.0,1.0,1.0,2.0,128.86,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
54937,1,1.0,Computer,3,16.0,E Wallet,Female,3.0,4,Mobile,1,Single,3,1,15.0,2.0,2.0,3.0,148.23,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
51167,1,0.0,Phone,1,16.0,Credit Card,Male,2.0,3,Laptop & Accessory,5,Single,2,0,15.0,0.0,1.0,8.0,142.13,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
53271,0,9.0,Phone,3,15.0,Debit Card,Female,4.0,4,Mobile,2,Divorced,3,0,17.0,1.0,2.0,3.0,150.72,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
52717,0,29.0,Phone,3,17.0,E Wallet,Female,2.0,4,Laptop & Accessory,5,Married,5,0,16.0,0.0,1.0,0.0,153.8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
52036,0,4.0,Phone,1,18.0,Credit Card,Female,2.0,3,Laptop & Accessory,1,Married,1,1,11.0,6.0,8.0,5.0,158.55,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52950,1,1.0,Computer,1,36.0,Credit Card,Male,4.0,5,Mobile,4,Single,2,0,12.0,2.0,2.0,5.0,159.79,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
52014,0,1.0,Phone,1,14.0,Credit Card,Female,3.0,3,Mobile,3,Married,6,0,18.0,0.0,2.0,2.0,123.77000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
52535,0,6.0,Phone,3,8.0,Credit Card,Male,3.0,3,Laptop & Accessory,1,Married,2,0,14.0,1.0,1.0,4.0,155.05,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
52312,1,20.0,Phone,1,13.0,Credit Card,Female,2.0,4,Fashion,5,Married,8,1,14.0,1.0,5.0,9.0,200.08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
55373,0,8.0,Phone,1,26.0,Debit Card,Female,3.0,5,Mobile,1,Married,3,0,13.0,2.0,9.0,8.0,154.29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
51989,0,15.0,Phone,1,9.0,Debit Card,Female,3.0,1,Laptop & Accessory,1,Married,3,1,13.0,1.0,1.0,3.0,152.31,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
51655,0,4.0,Phone,1,11.0,Cash On Delivery,Male,2.0,3,Mobile,1,Married,1,1,12.0,1.0,1.0,3.0,148.21,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
54176,0,3.0,Phone,1,28.0,Debit Card,Female,3.0,2,Fashion,5,Married,3,0,12.0,7.0,9.0,3.0,224.8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
54627,0,15.0,Phone,3,9.0,Debit Card,Female,4.0,4,Grocery,5,Married,9,0,17.0,1.0,12.0,9.0,290.95,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
50399,0,23.0,Phone,1,34.0,Credit Card,Male,3.0,2,Mobile,3,Divorced,2,1,11.0,3.0,3.0,8.0,132.21,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
53112,1,1.0,Phone,1,32.0,Cash On Delivery,Female,4.0,5,Mobile,4,Divorced,7,0,17.0,1.0,2.0,2.0,150.46,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
50146,0,28.0,Phone,1,6.0,Credit Card,Male,2.0,3,Others,5,Single,1,1,14.0,1.0,4.0,13.0,290.45,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
54852,0,14.0,Computer,1,16.0,Credit Card,Male,3.0,4,Mobile,4,Married,10,1,15.0,1.0,2.0,1.0,161.17,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
52608,1,6.0,Computer,1,14.0,Cash On Delivery,Male,2.0,4,Mobile,3,Married,10,1,16.0,1.0,1.0,0.0,124.37,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
51549,0,13.0,Phone,1,25.0,Credit Card,Male,2.9315348837209303,3,Laptop & Accessory,1,Married,9,1,15.0,3.0,3.0,7.0,127.41,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
50964,0,15.0,Phone,1,8.0,Credit Card,Male,3.0,4,Mobile,4,Married,5,0,14.0,1.0,1.0,0.0,148.41,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
50242,1,4.0,Computer,3,10.0,E Wallet,Male,2.0,3,Laptop & Accessory,4,Single,2,0,18.0,7.0,7.0,7.0,193.55,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
52439,0,15.0,Computer,1,8.0,Debit Card,Male,2.0,3,Fashion,1,Married,3,1,14.0,4.0,13.0,9.0,201.24,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
54360,0,12.0,Phone,1,36.0,Cash On Delivery,Male,3.0,4,Laptop & Accessory,1,Married,5,0,19.0,1.0,2.0,8.0,187.61,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
54185,1,1.0,Phone,1,13.0,Credit Card,Male,3.0,4,Mobile,5,Single,4,0,12.0,1.0,2.0,4.0,154.6,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
50534,0,17.0,Phone,1,14.0,Debit Card,Male,3.0,3,Mobile,5,Divorced,2,1,13.0,2.0,7.0,1.0,125.59,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
50762,0,3.0,Phone,1,6.0,Credit Card,Male,3.0,3,Mobile,4,Divorced,1,1,21.0,1.0,5.0,7.0,135.79,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
52807,1,13.0,Phone,3,34.0,E Wallet,Male,2.0,4,Fashion,5,Married,5,1,13.0,2.0,2.0,0.0,208.54000000000002,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50862,0,12.0,Phone,3,27.0,Debit Card,Male,2.0,4,Laptop & Accessory,2,Divorced,4,1,12.0,0.0,1.0,4.0,161.2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
53057,1,5.0,Computer,3,11.0,E Wallet,Male,3.0,4,Laptop & Accessory,4,Single,3,0,19.0,8.0,8.0,3.0,218.55,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
51653,0,11.0,Phone,1,31.0,Debit Card,Female,2.0,4,Fashion,4,Married,4,0,17.0,0.0,1.0,3.0,220.61,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
55431,0,8.0,Phone,3,10.0,Debit Card,Female,3.0,6,Laptop & Accessory,1,Single,7,0,13.0,3.0,3.0,3.0,185.29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51235,0,7.0,Phone,3,9.0,Credit Card,Female,3.0,4,Laptop & Accessory,1,Married,4,1,12.0,0.0,1.0,1.0,181.03,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53533,1,1.0,Phone,1,19.0,Debit Card,Female,4.0,4,Mobile,2,Divorced,3,1,12.0,2.0,2.0,1.0,150.15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
53669,0,14.0,Phone,1,9.0,Credit Card,Female,3.0,2,Laptop & Accessory,3,Married,7,0,21.0,6.0,12.0,9.0,188.77,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53290,0,10.0,Phone,2,20.0,Upi,Male,3.0,4,Mobile,4,Divorced,5,0,14.0,2.0,2.0,5.0,146.43,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
51145,0,16.0,Phone,2,8.0,Debit Card,Male,3.0,3,Mobile,1,Single,1,0,13.0,0.0,1.0,8.0,135.39,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
52833,1,1.0,Phone,3,12.0,E Wallet,Male,3.0,5,Laptop & Accessory,3,Single,3,1,12.0,2.0,2.0,4.0,182.44,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
55535,0,61.0,Phone,3,28.0,Debit Card,Female,4.0,4,Grocery,1,Married,6,1,15.0,1.0,2.0,1.0,303.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
53041,0,16.0,Phone,2,9.0,Cash On Delivery,Male,3.0,4,Mobile,3,Married,2,1,12.0,2.0,2.0,1.0,151.96,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
53339,0,11.0,Computer,3,28.0,Credit Card,Female,3.0,4,Mobile,2,Divorced,7,0,16.0,2.0,2.0,1.0,154.73,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
50602,0,4.0,Computer,1,6.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Divorced,2,0,12.0,1.0,1.0,3.0,141.48,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50371,1,0.0,Phone,3,8.0,E Wallet,Male,2.9315348837209303,3,Mobile,5,Married,1,0,11.0,0.0,1.0,2.0,130.41,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
55519,0,5.0,Phone,3,17.0,Credit Card,Female,3.0,4,Laptop & Accessory,1,Married,4,1,12.0,2.0,2.0,5.0,190.83,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
53061,1,1.0,Phone,3,19.0,Debit Card,Female,3.0,3,Mobile,4,Single,3,0,16.0,1.0,2.0,1.0,152.16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
54969,0,3.0,Phone,1,35.0,Debit Card,Female,4.0,4,Mobile,1,Married,6,0,23.0,2.0,2.0,8.0,150.14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
55395,0,21.0,Computer,3,9.0,E Wallet,Male,3.0,4,Laptop & Accessory,4,Married,9,0,12.0,1.0,2.0,1.0,174.78,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
51727,0,3.0,Phone,3,14.0,Cash On Delivery,Male,3.0,3,Mobile,4,Married,2,0,18.0,1.0,1.0,0.0,124.75999999999999,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
50975,0,18.0,Phone,1,6.0,Cash On Delivery,Male,3.0,3,Fashion,4,Married,2,0,12.0,6.0,7.0,7.0,174.41,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
52740,0,5.0,Phone,1,11.0,Debit Card,Male,2.0,4,Laptop & Accessory,1,Single,9,0,24.0,1.0,1.0,0.0,196.79,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
53089,0,11.0,Computer,1,32.0,Credit Card,Female,4.0,4,Laptop & Accessory,3,Divorced,5,1,16.0,4.0,11.0,8.0,169.49,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
50703,0,4.0,Computer,1,12.0,Debit Card,Male,2.9315348837209303,4,Mobile,3,Married,2,1,14.0,1.0,1.0,2.0,127.03,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
50389,1,0.0,Phone,1,16.0,Credit Card,Male,2.0,3,Mobile,3,Single,2,1,11.0,0.0,1.0,1.0,110.09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
53385,0,7.0,Phone,1,7.0,Debit Card,Female,3.0,5,Laptop & Accessory,2,Single,2,0,15.0,1.0,2.0,5.0,194.49,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
51195,0,5.0,Computer,3,16.0,E Wallet,Male,3.0,3,Laptop & Accessory,1,Single,9,0,13.0,1.0,1.0,0.0,146.48,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
50073,0,15.0,Computer,1,27.0,Credit Card,Female,2.0,3,Laptop & Accessory,3,Married,3,0,16.0,0.0,1.0,2.0,152.65,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51995,0,26.0,Phone,1,29.0,Debit Card,Female,3.0,3,Grocery,1,Single,7,0,18.0,3.0,2.0,8.0,242.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
51882,0,30.0,Phone,3,22.0,E Wallet,Male,2.0,3,Laptop & Accessory,5,Single,9,0,14.0,2.0,2.0,2.0,154.05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
51466,0,3.0,Computer,1,14.0,Debit Card,Male,3.0,5,Mobile,3,Married,2,0,25.0,0.0,1.0,9.0,126.13,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
53632,0,4.0,Phone,1,13.0,Cash On Delivery,Female,3.0,5,Laptop & Accessory,2,Divorced,2,0,13.0,6.0,7.0,8.0,171.27,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
55392,0,20.0,Phone,1,20.0,Debit Card,Male,3.0,4,Laptop & Accessory,4,Single,8,0,15.0,2.0,2.0,10.0,180.62,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
54736,0,28.0,Phone,1,26.0,Credit Card,Female,4.0,4,Laptop & Accessory,5,Married,11,1,12.0,1.0,2.0,5.0,179.85,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
51514,0,11.0,Phone,3,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,1,Single,5,0,22.0,0.0,1.0,7.0,186.86,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
52245,0,22.0,Phone,1,10.0,Credit Card,Male,2.0,4,Others,3,Married,3,0,13.0,1.0,1.0,0.0,287.11,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
51431,0,29.0,Phone,1,13.0,Debit Card,Male,2.0,5,Fashion,1,Single,5,0,11.0,0.0,1.0,2.0,172.6,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
53748,1,1.0,Computer,3,20.0,Cash On Delivery,Female,3.0,4,Laptop & Accessory,4,Single,7,0,12.0,1.0,2.0,1.0,182.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54117,0,6.0,Phone,1,36.0,Debit Card,Female,3.0,5,Mobile,4,Single,3,0,14.0,4.0,5.0,2.0,153.37,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
53549,0,27.0,Phone,1,14.0,Credit Card,Female,3.0,4,Others,3,Married,5,0,15.0,5.0,5.0,8.0,311.06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
50493,0,17.0,Phone,1,10.0,Credit Card,Male,2.0,3,Laptop & Accessory,4,Single,10,0,12.0,1.0,2.0,3.0,159.33,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
